sample,bam,single_end,group
sample1,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_2.bam,FALSE,treatment
sample2,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_3.bam,FALSE,treatment
sample3,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_4.bam,FALSE,treatment
sample4,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_5.bam,FALSE,control
sample5,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_2.bam,FALSE,treatment
sample6,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_3.bam,FALSE,treatment
sample7,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_4.bam,FALSE,treatment
sample8,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_5.bam,FALSE,control
sample9,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_2.bam,FALSE,treatment
sample10,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_3.bam,FALSE,treatment
sample11,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_4.bam,FALSE,treatment
sample12,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_5.bam,FALSE,control
sample13,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_2.bam,FALSE,treatment
sample14,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_3.bam,FALSE,treatment
sample15,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_4.bam,FALSE,control
sample16,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_5.bam,FALSE,treatment
sample17,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_2.bam,FALSE,treatment
sample18,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_3.bam,FALSE,treatment
sample19,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_4.bam,FALSE,control
sample20,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_5.bam,FALSE,treatment
sample21,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_2.bam,FALSE,treatment
sample22,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_3.bam,FALSE,treatment
sample23,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_4.bam,FALSE,control
sample24,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_5.bam,FALSE,control
