sample,bam,single_end,type,group
sample1,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_2.bam,FALSE,bam,treatment
sample2,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_3.bam,FALSE,bam,treatment
sample3,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_4.bam,FALSE,bam,treatment
sample4,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_5.bam,FALSE,bam,control
sample5,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_2.cram,FALSE,cram,treatment
sample6,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_3.cram,FALSE,cram,treatment
sample7,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_4.cram,FALSE,cram,treatment
sample8,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_5.cram,FALSE,cram,control
sample9,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_2.bam,FALSE,bam,treatment
sample10,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_3.bam,FALSE,bam,treatment
sample11,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_4.bam,FALSE,bam,treatment
sample12,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_5.bam,FALSE,bam,control
sample13,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_2.cram,FALSE,cram,treatment
sample14,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_3.cram,FALSE,cram,treatment
sample15,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_4.cram,FALSE,cram,control
sample16,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_5.cram,FALSE,cram,treatment
sample17,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_2.bam,FALSE,bam,treatment
sample18,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_3.bam,FALSE,bam,treatment
sample19,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_4.bam,FALSE,bam,control
sample20,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_5.bam,FALSE,bam,treatment
sample21,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_2.cram,FALSE,cram,treatment
sample22,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_3.cram,FALSE,cram,treatment
sample23,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_4.cram,FALSE,cram,control
sample24,https://raw.githubusercontent.com/m-mahgoub/test-datasets/main/nf-core-ttmap/test/bam/NA12878_mito_5.cram,FALSE,cram,control
